ID,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP
1,0.61013216,0.017357925,0.16113164,0.015233657,0.117154,0.10969907,0.12877007,0.013463278,0.16126299,0.0019666126,0.0013241539,0.09223765,0.030159509,0.016425073,0.029553887,0.16100582,0.0052636024,0.0055922554,0.006104198,0.0013893195,0.03813675,0.0023774519,0.0067725666,0.0018469197,0.0032598283,0.0049248375,0.022291346
2,0.1524265,0.15518364,0.008493322,0.1469907,0.011721897,0.14924623,0.05311337,0.013020594,0.03547919,0.011035734,0.018045781,0.089608915,0.004898499,0.0037238095,0.0066947215,0.0298722,0.00089047826,0.0034067575,0.0048208074,0.0142263295,0.006788376,0.013101958,0.015599815,0.008950216,0.020477539,0.008565876,0.006200978
3,0.039177503,0.008233201,0.030518007,0.03577942,0.019280206,0.02495179,0.27417997,0.023511047,0.09853773,0.022548422,0.024517538,0.96636057,0.00086928986,0.006305219,0.01082658,0.3205133,0.0021298158,0.010597658,0.0027135422,0.0028061501,0.0115332315,0.0015444469,0.019611174,0.0015167416,0.03242828,0.009802701,0.010674364
4,0.0030525983,0.0008122552,0.06064177,0.016682982,0.0026916757,0.0032149204,0.0237575,0.037343446,0.008999282,0.0018453134,0.0011868903,0.0119727235,0.0034638792,0.0011418354,0.0012276215,0.012608424,0.9592744,0.0021666195,0.1732533,0.0034284452,0.0010414014,0.018477341,0.032198668,0.0016955351,0.01930806,0.0033529354,0.0007409655
5,0.017761396,0.0007347805,0.029450709,0.074113734,0.0016353468,0.008721973,0.001659188,0.01417569,0.0039967666,0.005566442,0.0036041134,0.0050581405,0.012712961,0.0009340103,0.0008858505,0.009406393,0.5907179,0.0032813966,0.078449905,0.013171015,0.0018531398,0.061478864,0.007420252,0.0012952466,0.00667682,0.010964845,0.0014455339
6,0.051793955,0.2354907,0.073802345,0.002210789,0.021326557,0.020917794,0.032579824,0.0049682315,0.005641232,0.13781537,0.0010020136,0.13093063,0.00042060128,0.0008093699,0.0017035949,0.023109289,0.0032107579,0.0019938177,0.00030610707,0.00017746384,0.010260367,0.09701789,0.07853604,0.067808494,0.01034859,0.0019334768,0.0036898612
7,0.11226705,0.447942,0.0072753304,0.068512246,0.0019695058,0.11006116,0.018191958,0.0039585214,0.0127227735,0.028148219,0.0025360773,0.0057489597,0.0013922746,0.00075962575,0.0020449911,0.0034020385,0.0008408324,0.0004836081,0.009177285,0.013821611,0.0017530157,0.006506859,0.014316344,0.023069762,0.004068524,0.0016827029,0.0004866284
8,0.044846218,0.44856474,0.0072940616,0.18676749,0.005922242,0.074780375,0.021462964,0.076189704,0.003661961,0.03446531,0.022740826,0.007890547,0.007956344,0.0027586126,0.006067892,0.017018797,0.0038625286,0.0010578522,0.0046747266,0.011350311,0.004424375,0.22026122,0.06511428,0.022894597,0.017942341,0.008397093,0.002501122
9,0.692015,0.0039906306,0.019999025,0.012607782,0.0006272697,0.009755248,0.055563588,0.00363263,0.2702167,0.006345226,0.00487891,0.54211485,0.0010375846,0.0024596693,0.008364652,0.1560798,0.0020033915,0.005852221,0.0029422336,0.0031845432,0.0095103225,0.00069736614,0.016464978,0.0044492222,0.038863633,0.0064104483,0.006766949
10,0.8530816,0.0036634856,0.013273631,0.06505638,0.0025137533,0.036855463,0.08042946,0.006225277,0.5332213,0.0038732216,0.0071704085,0.44510323,0.00067429786,0.024031438,0.008915217,0.11301092,0.003312712,0.006470742,0.0016207126,0.0024746433,0.06671709,0.0027762344,0.01584267,0.0029772085,0.022783333,0.0042658453,0.015746012
